"vid_id","ad_view"
"VID_6701",3399
"VID_18406",1143
"VID_8785",3399
"VID_16124",1358
"VID_3871",3399
"VID_20408",1910
"VID_12905",3399
"VID_6783",1070
"VID_2339",1358
"VID_1215",808
"VID_14010",3399
"VID_481",1358
"VID_8129",1230
"VID_21034",3399
"VID_12912",3399
"VID_12209",1358
"VID_20966",549
"VID_6999",356
"VID_13988",1358
"VID_18646",1339
"VID_3617",723
"VID_4820",873
"VID_8415",1358
"VID_20736",533
"VID_92",1358
"VID_6411",1029
"VID_20019",1358
"VID_9461",1358
"VID_1666",1076
"VID_12581",1528
"VID_987",1227
"VID_4873",1358
"VID_547",721
"VID_9975",633
"VID_14877",481
"VID_23059",1230
"VID_19413",1358
"VID_23016",487
"VID_13635",3399
"VID_2440",1358
"VID_3725",818
"VID_8416",519
"VID_3486",723
"VID_3905",1358
"VID_20728",1163
"VID_11643",1367
"VID_8171",1358
"VID_3239",1358
"VID_22342",3399
"VID_12478",3399
"VID_16335",3399
"VID_3923",1358
"VID_15545",3399
"VID_19955",1358
"VID_956",740
"VID_9170",3399
"VID_22750",3399
"VID_23002",3399
"VID_19277",1358
"VID_15369",805
"VID_16786",1143
"VID_17733",692
"VID_16297",549
"VID_19",202
"VID_9714",3399
"VID_14328",3399
"VID_18332",784
"VID_7034",1358
"VID_5570",3399
"VID_13201",3399
"VID_11911",1936
"VID_6722",3399
"VID_21949",1355
"VID_17100",1062
"VID_7615",1358
"VID_21098",3399
"VID_15697",1311
"VID_4040",1143
"VID_20235",1143
"VID_13677",805
"VID_22847",3399
"VID_391",1715
"VID_4932",1143
"VID_4042",1358
"VID_13449",4919
"VID_19078",1736
"VID_1999",3399
"VID_21860",1358
"VID_7758",3399
"VID_22131",3399
"VID_14491",3399
"VID_11950",3909
"VID_1064",4479
"VID_23433",1358
"VID_12277",3399
"VID_6882",4374
"VID_12448",3399
"VID_18150",1358
"VID_22183",1691
"VID_12255",1227
"VID_4358",1725
"VID_12107",379
"VID_12672",518
"VID_23108",826
"VID_355",3399
"VID_4246",454
"VID_22760",3399
"VID_9745",1358
"VID_19886",1143
"VID_8039",3399
"VID_13771",3399
"VID_13281",1691
"VID_5495",486
"VID_7198",3399
"VID_20048",1358
"VID_18947",3399
"VID_22570",3399
"VID_8084",1358
"VID_6151",818
"VID_12233",3399
"VID_1341",2786
"VID_98",1691
"VID_8450",3399
"VID_18591",849
"VID_18125",1358
"VID_13043",729
"VID_22636",3399
"VID_19837",1358
"VID_9217",475
"VID_13984",1026
"VID_13437",3399
"VID_6975",996
"VID_11753",1230
"VID_6243",1143
"VID_11689",1143
"VID_789",1265
"VID_8207",1508
"VID_9930",1358
"VID_17221",1144
"VID_13516",729
"VID_8226",1653
"VID_6257",1143
"VID_23751",1358
"VID_20791",3399
"VID_18157",1143
"VID_3519",1143
"VID_14773",3399
"VID_18095",1904
"VID_17158",873
"VID_7365",3399
"VID_3391",1358
"VID_19185",723
"VID_15272",3399
"VID_1241",1311
"VID_15732",1358
"VID_11170",1143
"VID_1596",2063
"VID_21693",1358
"VID_10002",798
"VID_1067",6784
"VID_1943",1311
"VID_4010",1119
"VID_16636",568
"VID_21601",1290
"VID_10452",1358
"VID_15893",496
"VID_20288",1700
"VID_6428",484
"VID_9707",1230
"VID_1055",1143
"VID_17699",1358
"VID_3276",873
"VID_10743",3399
"VID_7123",543
"VID_15214",873
"VID_8968",4749
"VID_10050",873
"VID_18840",1988
"VID_14891",3399
"VID_21157",1314
"VID_19703",3399
"VID_12460",1691
"VID_20800",1358
"VID_11996",3399
"VID_2636",3399
"VID_20195",3399
"VID_1536",11126
"VID_19404",1062
"VID_18903",1123
"VID_6284",487
"VID_2180",2808
"VID_11755",1026
"VID_11834",1956
"VID_16231",1358
"VID_7444",1026
"VID_21995",3399
"VID_16899",1143
"VID_4305",663
"VID_12767",4374
"VID_15483",3399
"VID_9841",1358
"VID_12883",1163
"VID_4971",1358
"VID_15040",1358
"VID_17252",1454
"VID_11204",3399
"VID_2528",447
"VID_2176",3399
"VID_12896",3399
"VID_6423",818
"VID_13726",3399
"VID_15048",1358
"VID_5992",1358
"VID_21413",2655
"VID_21392",1143
"VID_9068",1358
"VID_1422",1358
"VID_13096",3399
"VID_22465",3399
"VID_23122",3282
"VID_15438",1143
"VID_14784",2152
"VID_2966",1707
"VID_22915",3399
"VID_8335",3399
"VID_20009",1358
"VID_17514",3399
"VID_4264",4919
"VID_8710",1358
"VID_16148",805
"VID_1478",1358
"VID_2306",2239
"VID_18523",1136
"VID_14360",1049
"VID_21511",316
"VID_22844",3399
"VID_3331",1358
"VID_1849",727
"VID_9644",3399
"VID_4837",1143
"VID_6656",2788
"VID_8605",3399
"VID_2504",1358
"VID_10313",1358
"VID_23377",450
"VID_19717",1358
"VID_17339",3399
"VID_13263",1074
"VID_372",1752
"VID_11504",1358
"VID_15322",1358
"VID_5211",2542
"VID_16431",3909
"VID_10800",1358
"VID_1928",3399
"VID_18352",554
"VID_21173",1314
"VID_18651",1358
"VID_13041",1358
"VID_16255",3034
"VID_14045",1358
"VID_15832",1715
"VID_7662",3399
"VID_15358",546
"VID_22848",3399
"VID_9218",1143
"VID_6971",3399
"VID_21655",1143
"VID_2376",1671
"VID_198",3399
"VID_1792",1399
"VID_14301",813
"VID_23321",3399
"VID_4321",3399
"VID_16531",549
"VID_20177",1143
"VID_8666",1358
"VID_4658",1143
"VID_21710",3399
"VID_794",879
"VID_858",3399
"VID_8562",1143
"VID_18372",1707
"VID_8247",1358
"VID_19567",2616
"VID_18705",3399
"VID_8254",4003
"VID_19231",356
"VID_6682",4919
"VID_16577",3399
"VID_13223",1062
"VID_22654",1358
"VID_18366",1511
"VID_1447",808
"VID_11320",2087
"VID_8271",3399
"VID_8642",3399
"VID_12741",987
"VID_19830",1143
"VID_7955",3399
"VID_345",1143
"VID_4911",1143
"VID_3416",818
"VID_22539",3399
"VID_8390",1508
"VID_15756",1358
"VID_22415",1038
"VID_9494",3399
"VID_14199",1026
"VID_6142",805
"VID_6684",3399
"VID_17663",1358
"VID_19477",3399
"VID_21741",3399
"VID_5307",2972
"VID_11134",3399
"VID_12317",3399
"VID_17732",1358
"VID_469",1358
"VID_11163",1143
"VID_18245",1358
"VID_2153",1274
"VID_10495",1454
"VID_21002",1367
"VID_21284",3399
"VID_6717",1464
"VID_20625",518
"VID_14738",3399
"VID_13496",1358
"VID_776",1311
"VID_15356",1454
"VID_19523",873
"VID_1260",4003
"VID_3669",475
"VID_13814",3399
"VID_22985",700
"VID_17347",1358
"VID_2445",1358
"VID_15546",723
"VID_13690",1143
"VID_7695",3399
"VID_8698",1358
"VID_1734",1367
"VID_12054",1358
"VID_12077",1744
"VID_11877",3399
"VID_14346",3399
"VID_22859",1988
"VID_18171",1358
"VID_6056",1026
"VID_23",3399
"VID_16995",1227
"VID_3675",769
"VID_15712",1358
"VID_14876",1026
"VID_15311",3399
"VID_10063",259
"VID_3325",1208
"VID_21505",1490
"VID_6740",3909
"VID_7423",1358
"VID_6031",541
"VID_19432",1508
"VID_13927",1715
"VID_19148",2788
"VID_1633",2645
"VID_6960",3399
"VID_15782",1358
"VID_9885",3399
"VID_4964",3399
"VID_1028",2302
"VID_18823",1358
"VID_6402",1143
"VID_10820",3399
"VID_2459",1026
"VID_5972",3909
"VID_8662",3399
"VID_1120",3399
"VID_20963",1358
"VID_3819",1290
"VID_16462",2113
"VID_21625",1988
"VID_5778",1707
"VID_23398",1358
"VID_14988",1026
"VID_12493",1143
"VID_22121",3399
"VID_7491",1691
"VID_17630",2869
"VID_17285",1358
"VID_11704",1143
"VID_3365",873
"VID_6964",1988
"VID_717",1358
"VID_2473",3399
"VID_3495",2170
"VID_3316",1358
"VID_15796",1026
"VID_16469",3399
"VID_17343",1358
"VID_13456",1965
"VID_5004",3208
"VID_18271",1143
"VID_11172",1143
"VID_7396",805
"VID_16860",1143
"VID_14001",1358
"VID_7692",1988
"VID_21759",3399
"VID_12626",1358
"VID_21365",3399
"VID_8532",1143
"VID_8938",2726
"VID_9336",1358
"VID_21746",1230
"VID_13118",3399
"VID_3785",3627
"VID_4853",787
"VID_22834",3399
"VID_14847",3399
"VID_10739",3399
"VID_10350",312
"VID_17201",2972
"VID_6511",1180
"VID_9110",1143
"VID_19685",3399
"VID_15937",1358
"VID_12313",1227
"VID_9544",3399
"VID_18710",3399
"VID_960",720
"VID_21647",3399
"VID_18583",642
"VID_17629",2291
"VID_10394",632
"VID_11449",3399
"VID_2624",3399
"VID_10449",1358
"VID_6929",2118
"VID_1828",1691
"VID_16532",549
"VID_1229",1358
"VID_7989",3399
"VID_11165",1143
"VID_15353",805
"VID_14120",805
"VID_16126",3399
"VID_15597",3399
"VID_23366",535
"VID_4015",729
"VID_5685",1358
"VID_7352",4919
"VID_17196",1906
"VID_18503",2629
"VID_20930",487
"VID_12954",3399
"VID_8561",3399
"VID_8414",1358
"VID_16507",3399
"VID_3806",232
"VID_1088",2118
"VID_20257",1358
"VID_12023",1700
"VID_10680",3399
"VID_11458",1358
"VID_1652",3399
"VID_22257",3399
"VID_19525",3399
"VID_5329",3399
"VID_14047",1358
"VID_15909",3399
"VID_22501",3399
"VID_15486",1358
"VID_21796",1358
"VID_16526",1143
"VID_8496",1143
"VID_14577",469
"VID_19280",1358
"VID_2580",1227
"VID_21330",1143
"VID_13495",1358
"VID_10875",3399
"VID_3377",1358
"VID_11569",246
"VID_7836",1358
"VID_19623",1358
"VID_9449",1358
"VID_22312",663
"VID_8025",1230
"VID_8991",235
"VID_6564",411
"VID_14750",3399
"VID_11548",723
"VID_22574",1508
"VID_21037",3399
"VID_13157",3399
"VID_120",805
"VID_10183",3399
"VID_22419",1075
"VID_7851",454
"VID_21389",3399
"VID_15316",1358
"VID_14140",3399
"VID_22818",3399
"VID_729",1026
"VID_9334",3399
"VID_18805",3399
"VID_19543",1076
"VID_20686",1163
"VID_1253",4003
"VID_2186",3399
"VID_4858",1143
"VID_2671",3399
"VID_3328",873
"VID_7107",805
"VID_4159",454
"VID_12587",3399
"VID_9820",3399
"VID_12797",1358
"VID_13228",1062
"VID_16652",1143
"VID_15081",1110
"VID_5966",4003
"VID_694",2967
"VID_23068",3399
"VID_9868",1143
"VID_6174",1230
"VID_13012",3399
"VID_10664",3399
"VID_18019",1358
"VID_22984",3399
"VID_8154",873
"VID_19990",1105
"VID_17901",1206
"VID_17041",1983
"VID_9828",3399
"VID_23740",1105
"VID_19412",1358
"VID_17039",924
"VID_8706",805
"VID_7394",805
"VID_14134",1454
"VID_5890",3399
"VID_14399",3399
"VID_7827",1358
"VID_20442",1358
"VID_2500",1358
"VID_21816",700
"VID_4216",1358
"VID_100",3399
"VID_22926",3399
"VID_8999",533
"VID_7691",1988
"VID_20827",1528
"VID_4087",720
"VID_8657",3399
"VID_9619",3399
"VID_21740",3399
"VID_20247",1358
"VID_23181",1358
"VID_18828",1358
"VID_5676",1311
"VID_22701",2649
"VID_7679",1230
"VID_228",3399
"VID_19112",2137
"VID_14634",2542
"VID_3930",1634
"VID_11671",1358
"VID_2092",3909
"VID_1977",3399
"VID_18959",3399
"VID_22666",1358
"VID_8783",3399
"VID_1186",1691
"VID_16475",3399
"VID_17367",3399
"VID_16988",818
"VID_17835",1988
"VID_890",3399
"VID_4957",1358
"VID_8697",1358
"VID_1939",6784
"VID_12862",584
"VID_10572",3399
"VID_1892",2542
"VID_14055",3399
"VID_1365",1358
"VID_5384",575
"VID_22476",1358
"VID_8200",1385
"VID_18925",3399
"VID_20114",1358
"VID_1063",1045
"VID_14279",2836
"VID_19973",1358
"VID_4045",787
"VID_20569",1414
"VID_22752",3399
"VID_6962",246
"VID_2903",3399
"VID_18510",366
"VID_19949",3399
"VID_19286",3399
"VID_5943",3909
"VID_12941",3399
"VID_11090",3399
"VID_5683",1358
"VID_17231",2629
"VID_10534",3399
"VID_337",273
"VID_18156",1230
"VID_7596",1454
"VID_12149",1358
"VID_2797",1143
"VID_13125",3909
"VID_12749",1358
"VID_18413",3399
"VID_17214",790
"VID_6883",924
"VID_16992",430
"VID_18236",1163
"VID_11550",2043
"VID_13491",1143
"VID_12350",1358
"VID_22754",3399
"VID_14377",1230
"VID_16912",1143
"VID_1558",3318
"VID_13598",3399
"VID_668",447
"VID_1092",1143
"VID_15185",1143
"VID_18649",1073
"VID_1434",4657
"VID_208",3399
"VID_7343",968
"VID_18539",1358
"VID_8411",356
"VID_24",660
"VID_20761",3399
"VID_17662",1358
"VID_13081",849
"VID_12716",1616
"VID_21060",3399
"VID_17592",3399
"VID_15020",986
"VID_15647",1358
"VID_15923",1230
"VID_4144",1143
"VID_1540",873
"VID_13704",3399
"VID_1480",924
"VID_10095",6431
"VID_2405",1358
"VID_8124",1026
"VID_23317",3399
"VID_15423",632
"VID_13716",3399
"VID_9902",3399
"VID_12130",1104
"VID_7658",3399
"VID_15362",1143
"VID_7339",519
"VID_5374",1237
"VID_4049",386
"VID_3944",1265
"VID_12959",1358
"VID_4276",477
"VID_8731",873
"VID_4551",2972
"VID_336",441
"VID_12703",3399
"VID_3608",1609
"VID_17422",1358
"VID_2946",3399
"VID_5383",2542
"VID_1812",1715
"VID_4335",2425
"VID_7795",1358
"VID_1964",1700
"VID_15535",1358
"VID_19168",461
"VID_431",3399
"VID_11714",1143
"VID_7026",873
"VID_4505",4558
"VID_23601",790
"VID_18229",1358
"VID_13746",1358
"VID_12668",1715
"VID_17587",3399
"VID_4477",3399
"VID_2765",1358
"VID_17823",2261
"VID_2818",1358
"VID_19427",1358
"VID_6597",594
"VID_1895",1358
"VID_20522",1988
"VID_4591",1184
"VID_20274",790
"VID_6001",506
"VID_16558",1051
"VID_17645",1358
"VID_3517",553
"VID_9907",3399
"VID_11602",642
"VID_4926",1143
"VID_3296",873
"VID_20455",3399
"VID_10088",1311
"VID_3211",486
"VID_8067",1026
"VID_5715",577
"VID_4024",1358
"VID_20629",1511
"VID_8370",1358
"VID_18546",1358
"VID_9853",3399
"VID_19881",1143
"VID_9224",1358
"VID_10666",3399
"VID_13737",3399
"VID_14889",1358
"VID_21279",1298
"VID_4502",2972
"VID_18160",1358
"VID_20747",1358
"VID_21245",5256
"VID_18364",873
"VID_8008",1691
"VID_11760",1358
"VID_5400",2959
"VID_9626",3909
"VID_19646",873
"VID_5542",684
"VID_10640",3399
"VID_4583",3909
"VID_3949",1358
"VID_11025",1143
"VID_23204",1697
"VID_21212",3399
"VID_22960",3065
"VID_10228",3399
"VID_17897",5681
"VID_8424",1358
"VID_22187",3399
"VID_7304",893
"VID_7678",1026
"VID_16059",2629
"VID_20692",1358
"VID_7539",3399
"VID_19302",3909
"VID_5283",4884
"VID_9535",3399
"VID_11019",2842
"VID_8341",1358
"VID_5356",1026
"VID_16881",1143
"VID_1829",1358
"VID_23521",1358
"VID_23280",3399
"VID_10968",1269
"VID_10790",3399
"VID_22278",1358
"VID_21524",1449
"VID_5874",1274
"VID_21184",1104
"VID_22171",3399
"VID_15896",2972
"VID_7272",1358
"VID_16579",3399
"VID_21197",961
"VID_9474",1143
"VID_18246",837
"VID_7447",1358
"VID_9869",3399
"VID_5790",1586
"VID_11435",594
"VID_15773",1311
"VID_8099",5541
"VID_6277",1311
"VID_19303",1358
"VID_11782",1143
"VID_6446",2421
"VID_4656",724
"VID_14012",1209
"VID_9361",1358
"VID_15986",1073
"VID_22525",3399
"VID_3833",2788
"VID_19468",1026
"VID_11977",1358
"VID_13217",1988
"VID_6992",1358
"VID_6270",1358
"VID_11217",533
"VID_17490",1358
"VID_6959",2268
"VID_16517",4063
"VID_20067",1358
"VID_3070",1311
"VID_1189",1707
"VID_23649",3399
"VID_6180",594
"VID_4480",3399
"VID_13384",1700
"VID_10290",873
"VID_4581",3399
"VID_22887",3399
"VID_6457",818
"VID_13762",3399
"VID_18542",3399
"VID_9801",3399
"VID_11103",11126
"VID_7711",3399
"VID_14161",3399
"VID_23339",3399
"VID_20135",1988
"VID_19661",3399
"VID_12899",1358
"VID_12340",1358
"VID_2401",633
"VID_17212",2113
"VID_3202",1358
"VID_20365",1358
"VID_18244",879
"VID_18303",851
"VID_15127",1143
"VID_13008",3399
"VID_4586",3399
"VID_10263",3399
"VID_1669",949
"VID_15328",465
"VID_152",1428
"VID_23303",3399
"VID_20005",1358
"VID_16850",1143
"VID_20590",3399
"VID_9768",3399
"VID_5562",3399
"VID_14263",3399
"VID_13279",3399
"VID_22513",1707
"VID_6736",3399
"VID_20445",1358
"VID_15361",546
"VID_17184",894
"VID_5893",1163
"VID_8905",616
"VID_11192",1358
"VID_22717",3399
"VID_12437",1026
"VID_2701",1358
"VID_7738",1143
"VID_9891",3399
"VID_4317",1707
"VID_15183",808
"VID_9983",3074
"VID_18132",880
"VID_4599",3399
"VID_18639",597
"VID_12270",3399
"VID_2651",3399
"VID_8985",1073
"VID_14423",3399
"VID_2853",2707
"VID_18193",805
"VID_10658",3399
"VID_9554",3399
"VID_7550",3399
"VID_4022",1311
"VID_9406",1143
"VID_20802",3399
"VID_22958",3399
"VID_4822",1026
"VID_4019",594
"VID_1060",4884
"VID_16383",2497
"VID_3757",2029
"VID_5734",1026
"VID_19520",1358
"VID_16538",1137
"VID_17185",2113
"VID_10162",3399
"VID_23087",969
"VID_9052",3399
"VID_8308",1358
"VID_11649",492
"VID_3607",1255
"VID_13176",3399
"VID_7120",3399
"VID_22554",1988
"VID_6803",873
"VID_17510",936
"VID_21998",3399
"VID_14",3399
"VID_23662",1358
"VID_4031",334
"VID_5774",3399
"VID_4447",487
"VID_12869",1143
"VID_17320",1230
"VID_11676",4973
"VID_12920",1358
"VID_20996",678
"VID_18892",3399
"VID_14064",1577
"VID_2010",1143
"VID_8552",1358
"VID_12166",1026
"VID_16078",1358
"VID_18300",1707
"VID_23144",1230
"VID_23709",1358
"VID_15227",951
"VID_14021",3399
"VID_11117",1511
"VID_2004",3399
"VID_2364",1026
"VID_11903",5256
"VID_11490",1358
"VID_11304",3399
"VID_12665",1026
"VID_11014",1358
"VID_1537",1918
"VID_4202",1143
"VID_12617",823
"VID_12386",1665
"VID_21023",691
"VID_7214",825
"VID_14525",1123
"VID_6692",3399
"VID_15042",3399
"VID_5924",3399
"VID_2224",3399
"VID_22354",4479
"VID_10177",3399
"VID_5389",1026
"VID_21308",805
"VID_20928",4664
"VID_1353",753
"VID_4433",1358
"VID_20128",1358
"VID_16397",660
"VID_16301",3399
"VID_12633",660
"VID_23568",805
"VID_9772",3399
"VID_4150",1143
"VID_8952",1143
"VID_12614",700
"VID_21457",476
"VID_22487",3399
"VID_10837",3399
"VID_9883",3399
"VID_20384",3399
"VID_3515",873
"VID_5005",3399
"VID_2807",3399
"VID_23309",499
"VID_21550",3399
"VID_3061",1358
"VID_10299",3399
"VID_11001",1358
"VID_8045",1230
"VID_14682",3399
"VID_10268",3399
"VID_5779",895
"VID_5367",3909
"VID_18298",1715
"VID_22470",1508
"VID_8967",2087
"VID_12963",3399
"VID_3639",3399
"VID_21789",2575
"VID_15815",1358
"VID_4203",1265
"VID_6381",805
"VID_5973",1988
"VID_20081",818
"VID_8587",3399
"VID_3288",529
"VID_19558",1274
"VID_12063",3399
"VID_15190",1170
"VID_19502",632
"VID_14412",3399
"VID_5728",818
"VID_1541",1826
"VID_17163",389
"VID_14640",3399
"VID_14394",2655
"VID_16293",3399
"VID_20372",1358
"VID_2762",1508
"VID_16040",1358
"VID_10359",1358
"VID_2916",3399
"VID_14826",303
"VID_1554",4884
"VID_13362",1358
"VID_15985",1311
"VID_6157",805
"VID_19775",873
"VID_8677",3399
"VID_12593",1358
"VID_11555",507
"VID_10180",3399
"VID_7281",1358
"VID_19200",1358
"VID_18507",1299
"VID_13765",1339
"VID_18802",1358
"VID_2428",1144
"VID_22193",1358
"VID_8915",2788
"VID_4402",1311
"VID_6197",749
"VID_23263",475
"VID_16324",3399
"VID_16725",1358
"VID_10683",3399
"VID_14246",1358
"VID_10059",1143
"VID_16656",1381
"VID_17275",3399
"VID_591",608
"VID_17916",1143
"VID_361",1988
"VID_21848",3399
"VID_7693",3399
"VID_21847",524
"VID_12198",1143
"VID_2129",3399
"VID_3080",3399
"VID_22803",3399
"VID_969",675
"VID_10161",3399
"VID_19085",961
"VID_7744",805
"VID_4304",3399
"VID_6231",1358
"VID_19763",1026
"VID_1542",1906
"VID_8180",1358
"VID_18962",3399
"VID_7258",1143
"VID_11587",3399
"VID_10283",3399
"VID_18692",3399
"VID_19813",1143
"VID_18168",1180
"VID_15844",1358
"VID_6875",1449
"VID_4099",1358
"VID_5489",1265
"VID_7357",5256
"VID_13020",3399
"VID_1146",3399
"VID_19336",1358
"VID_2188",3399
"VID_13383",1691
"VID_18645",1358
"VID_9",621
"VID_4369",3399
"VID_10525",1358
"VID_837",1358
"VID_15197",3909
"VID_4776",3399
"VID_11796",1143
"VID_8082",3399
"VID_15852",1358
"VID_22425",2836
"VID_3551",549
"VID_21555",700
"VID_6283",1358
"VID_21339",1358
"VID_4552",4003
"VID_4496",3399
"VID_22851",3399
"VID_33",3399
"VID_4228",1265
"VID_19597",1358
"VID_21870",1358
"VID_4652",849
"VID_14972",3399
"VID_1408",1358
"VID_10738",3399
"VID_21500",805
"VID_18199",1358
"VID_7610",1143
"VID_15713",1358
"VID_6689",6784
"VID_4672",601
"VID_5927",3399
"VID_4332",6784
"VID_946",712
"VID_4513",5256
"VID_3091",6784
"VID_18099",1180
"VID_1249",2542
"VID_11207",1358
"VID_18054",1590
"VID_20142",1143
"VID_17136",1358
"VID_16483",3399
"VID_102",1715
"VID_19883",1143
"VID_7418",1508
"VID_1436",1104
"VID_21104",1636
"VID_6601",1143
"VID_12925",1358
"VID_23526",1358
"VID_10373",805
"VID_13688",1358
"VID_22400",4657
"VID_2450",1358
"VID_15393",1358
"VID_2648",1358
"VID_18881",1358
"VID_7290",162
"VID_19835",1143
"VID_12168",1358
"VID_23510",3399
"VID_17461",3399
"VID_10966",1358
"VID_1462",1358
"VID_18383",3208
"VID_13658",3399
"VID_14678",1358
"VID_8217",3399
"VID_9278",3399
"VID_5193",3399
"VID_1978",3399
"VID_2655",3399
"VID_2283",1143
"VID_20377",1358
"VID_1538",1367
"VID_5764",1691
"VID_6213",533
"VID_18852",1988
"VID_18267",805
"VID_15039",3399
"VID_5959",3399
"VID_22931",1051
"VID_1321",1129
"VID_17676",1358
"VID_18921",1988
"VID_14791",3399
"VID_21495",805
"VID_6570",411
"VID_2700",1358
"VID_16589",642
"VID_18376",506
"VID_891",1358
"VID_738",724
"VID_13266",3399
"VID_23251",3399
"VID_16498",1715
"VID_23265",724
"VID_16164",805
"VID_779",849
"VID_7986",3399
"VID_19349",2062
"VID_2346",1026
"VID_17752",790
"VID_3429",356
"VID_3290",1508
"VID_2659",3399
"VID_1449",1358
"VID_15376",729
"VID_21154",1496
"VID_10758",3399
"VID_3403",790
"VID_9283",3399
"VID_21863",1344
"VID_12530",1358
"VID_17712",1358
"VID_10412",873
"VID_4473",5793
"VID_13480",1358
"VID_1047",1044
"VID_4385",2808
"VID_22576",6431
"VID_7369",1433
"VID_9325",3399
"VID_808",1358
"VID_4016",1358
"VID_3664",790
"VID_13543",3399
"VID_3781",2972
"VID_7601",849
"VID_2326",1143
"VID_1166",1227
"VID_2017",3399
"VID_15861",1026
"VID_15526",1358
"VID_11073",3399
"VID_23553",1026
"VID_21554",1988
"VID_17164",410
"VID_8699",1358
"VID_6979",3065
"VID_19528",3399
"VID_15329",499
"VID_17902",3086
"VID_19209",2972
"VID_9759",1358
"VID_1641",3399
"VID_2047",1143
"VID_16224",632
"VID_20758",594
"VID_17410",1358
"VID_2362",1026
"VID_2774",1062
"VID_5569",4884
"VID_15722",1143
"VID_3985",1358
"VID_17546",534
"VID_22256",3399
"VID_15767",1604
"VID_2446",1358
"VID_2426",1026
"VID_22748",3399
"VID_8250",3399
"VID_1076",1143
"VID_10845",3399
"VID_14024",1358
"VID_14066",1687
"VID_6495",1290
"VID_11083",1358
"VID_9712",3399
"VID_492",1358
"VID_20815",745
"VID_12344",1358
"VID_22058",953
"VID_23523",3399
"VID_13752",1358
"VID_6415",1358
"VID_7582",3086
"VID_16220",790
"VID_14850",3399
"VID_12012",825
"VID_16394",3399
"VID_9670",3399
"VID_3890",1311
"VID_18341",1073
"VID_9101",1358
"VID_17846",1691
"VID_9912",3399
"VID_11472",3399
"VID_3341",1358
"VID_4752",873
"VID_2744",1358
"VID_4607",3399
"VID_5427",386
"VID_1585",1752
"VID_21553",1115
"VID_2915",3399
"VID_762",1311
"VID_6186",1311
"VID_6989",957
"VID_17223",1144
"VID_18860",1026
"VID_20161",1026
"VID_2578",1227
"VID_5233",3909
"VID_2441",1143
"VID_13270",3399
"VID_20433",1037
"VID_3644",1358
"VID_1514",1104
"VID_22481",3399
"VID_14913",3399
"VID_16026",1358
"VID_17704",1358
"VID_17379",3399
"VID_6630",1143
"VID_15734",1137
"VID_1494",1634
"VID_21836",3399
"VID_14953",1623
"VID_15288",1621
"VID_9404",1026
"VID_5406",2972
"VID_1817",987
"VID_19464",1062
"VID_5768",1428
"VID_19788",1358
"VID_10808",3399
"VID_17505",1653
"VID_15995",475
"VID_7354",1508
"VID_20351",1026
"VID_4782",873
"VID_15485",1358
"VID_8619",3399
"VID_22605",3399
"VID_20207",3399
"VID_3174",481
"VID_23315",1358
"VID_12199",1143
"VID_17773",1358
"VID_12548",724
"VID_11431",304
"VID_6709",3399
"VID_10822",1358
"VID_8464",3909
"VID_11700",3399
"VID_15946",1269
"VID_22427",11126
"VID_3670",723
"VID_19079",3399
"VID_16611",1143
"VID_17858",3399
"VID_20749",805
"VID_6217",1358
"VID_17338",299
"VID_5399",679
"VID_5468",1143
"VID_3557",1428
"VID_23505",1230
"VID_12088",1358
"VID_7221",3399
"VID_18481",1299
"VID_13192",3399
"VID_16863",1143
"VID_5054",2869
"VID_12975",3399
"VID_21783",897
"VID_9357",1358
"VID_8894",1290
"VID_3305",282
"VID_4707",1143
"VID_8448",3399
"VID_17151",3399
"VID_9846",3399
"VID_15154",1143
"VID_16794",1143
"VID_121",724
"VID_7847",3399
"VID_16209",320
"VID_18075",790
"VID_2791",1358
"VID_2802",1358
"VID_18955",5256
"VID_15870",1143
"VID_3808",487
"VID_22619",394
"VID_18407",1026
"VID_4381",1358
"VID_5156",1988
"VID_8299",3399
"VID_4166",297
"VID_339",359
"VID_8476",2655
"VID_10494",487
"VID_15819",1358
"VID_16240",723
"VID_4179",601
"VID_19261",2972
"VID_13150",3399
"VID_23213",1358
"VID_19387",1358
"VID_18482",1375
"VID_21176",1115
"VID_12966",3399
"VID_8887",1305
"VID_19996",1358
"VID_18408",1358
"VID_8276",1451
"VID_6352",2542
"VID_6445",3399
"VID_20387",1367
"VID_9546",3399
"VID_21790",462
"VID_7654",1358
"VID_16712",524
"VID_10840",3399
"VID_19999",1358
"VID_13822",1269
"VID_18980",1143
"VID_10008",1671
"VID_4530",3086
"VID_16351",1358
"VID_15778",782
"VID_21149",1358
"VID_4818",1490
"VID_11049",3399
"VID_7002",1358
"VID_878",1358
"VID_11984",783
"VID_15141",1358
"VID_218",3399
"VID_11124",524
"VID_16095",1073
"VID_18327",310
"VID_11341",3399
"VID_9023",1736
"VID_12220",783
"VID_22437",1358
"VID_16257",4183
"VID_16551",386
"VID_18659",873
"VID_21731",5730
"VID_16612",1143
"VID_741",1358
"VID_4741",700
"VID_15437",466
"VID_16979",5256
"VID_6796",1105
"VID_22820",3399
"VID_3926",2118
"VID_3214",1358
"VID_22874",533
"VID_10811",3399
"VID_8140",1691
"VID_16038",1358
"VID_3998",1143
"VID_5744",386
"VID_797",1614
"VID_4270",1906
"VID_5027",944
"VID_16970",4884
"VID_13237",1988
"VID_19787",1358
"VID_2360",1143
"VID_17808",379
